Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2010-07-19,-0.07589518864574307,-0.08032232771544534,-0.06549668531042796,-0.06258089088541718,-0.013635803190156337,0.0127600654444886,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225
2010-07-20,-0.08032232771544534,-0.06549668531042796,-0.06258089088541718,-0.013635803190156337,0.0127600654444886,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636
2010-07-21,-0.06549668531042796,-0.06258089088541718,-0.013635803190156337,0.0127600654444886,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162
2010-07-22,-0.06258089088541718,-0.013635803190156337,0.0127600654444886,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405
2010-07-23,-0.013635803190156337,0.0127600654444886,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006
2010-07-26,0.0127600654444886,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068
2010-07-27,-0.017261332584829092,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843
2010-07-28,-0.03524729975211738,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947
2010-07-29,-0.03723196977219023,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706
2010-07-30,-0.005576830059750959,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307
2010-08-02,0.03138263387664986,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121
2010-08-03,-0.01568422089328525,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099
2010-08-04,0.05295278323512598,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425
2010-08-05,-0.02281058286434756,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668
2010-08-06,0.06342149436129962,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839
2010-08-09,-0.06256096497857755,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316
2010-08-10,-0.023760692759960622,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116
2010-08-11,-0.03136487870320959,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381
2010-08-12,-0.02908856759099021,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606
2010-08-13,-0.038389422177620536,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133
2010-08-16,-0.04081916314492284,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462
2010-08-17,0.0392796653047387,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178
2010-08-18,-0.01510185237647177,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227
2010-08-19,0.04455312203448658,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227,0.058032505007000745
2010-08-20,0.07127982403315225,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227,0.058032505007000745,0.07163740350673753
2010-08-23,0.0027830942073827636,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227,0.058032505007000745,0.07163740350673753,0.049166042042582125
2010-08-24,-0.01155028687941162,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227,0.058032505007000745,0.07163740350673753,0.049166042042582125,-0.04439682995994387
2010-08-25,-0.042033798949258405,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227,0.058032505007000745,0.07163740350673753,0.049166042042582125,-0.04439682995994387,0.018928297160262897
2010-08-26,-0.038162542805519006,-0.04632473315772068,-0.024968799001498843,0.01041912180765947,-0.05303066892196706,-0.027478738306456307,-0.0648656782889121,-0.05020358989079099,-0.07523338308669425,-0.04258446455592668,-0.07376401616652839,-0.019778649319406316,-0.02478400315169116,0.02298564593380381,0.11196445888930606,-0.014090563170546133,-0.03791456420596462,-0.04886848499078178,0.04222541091686227,0.058032505007000745,0.07163740350673753,0.049166042042582125,-0.04439682995994387,0.018928297160262897,0.040654891500522705
