Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2010-11-09,0.051463130548356384,-0.01216603539401917,-0.052540585226167114,-0.02890253680301791,-0.0441615018226017,0.010461064973392054,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865
2010-11-10,-0.01216603539401917,-0.052540585226167114,-0.02890253680301791,-0.0441615018226017,0.010461064973392054,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395
2010-11-11,-0.052540585226167114,-0.02890253680301791,-0.0441615018226017,0.010461064973392054,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522
2010-11-12,-0.02890253680301791,-0.0441615018226017,0.010461064973392054,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856
2010-11-15,-0.0441615018226017,0.010461064973392054,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663
2010-11-16,0.010461064973392054,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478
2010-11-17,-0.010407000853626558,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957
2010-11-18,0.02368905020915646,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518
2010-11-19,0.01984246664776279,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832
2010-11-22,0.018210252081688916,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553
2010-11-23,0.1973596354226077,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615
2010-11-24,0.06134033077660983,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678
2010-11-26,-0.03272686583855677,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152
2010-11-29,-0.07396097889741782,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009
2010-11-30,-0.03188391822276915,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098
2010-12-01,-0.06437016475165847,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132
2010-12-02,0.0006056494914397081,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654
2010-12-03,0.07915834595365245,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484
2010-12-06,-0.05509311026486419,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098
2010-12-07,-0.04984670859862084,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604
2010-12-08,-0.07304930297106382,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801
2010-12-09,-0.03711464548084986,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985
2010-12-10,0.06788902815552489,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698
2010-12-13,0.15113555588716143,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751
2010-12-14,-0.0319512273829865,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378
2010-12-15,0.013795916175867395,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054
2010-12-16,-0.011357902638965522,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097
2010-12-17,-0.06430454288469856,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686
2010-12-20,-0.03857859000000663,-0.022221230633749478,-0.0007140060467883957,-0.05729316404888518,-0.01675981994234832,-0.025688776004686553,0.17220455996724615,0.025199941474483678,-0.0521819634045152,-0.10656826051060009,-0.017954234343055098,0.0016697096657292132,0.018810889705849654,0.048948586068936484,-0.028920669793444098,-0.052036837100994604,0.007199811944930801,-0.0017093778384646985,0.012659356735605698,-0.02383833598069751,0.00224689137861378,-0.010752128931452054,-0.025001922463064097,-0.027571418705135686,0.012760172232924694
